Price,Close,MA20,MA50,RSI,Lag1,Lag2
2021-04-14,129.1571044921875,122.3099193572998,123.87390563964844,75.68839266537802,131.50491333007812,128.38430786132812
2021-04-15,131.57334899902344,122.78632164001465,123.86825927734375,77.58818202883091,129.1571044921875,131.50491333007812
2021-04-16,131.2407684326172,123.45299339294434,123.87647369384766,75.97271164213171,131.57334899902344,129.1571044921875
2021-04-19,131.90599060058594,124.1793384552002,123.8305941772461,76.44514573825998,131.2407684326172,131.57334899902344
2021-04-20,130.213623046875,124.6547637939453,123.7591830444336,75.73033134361279,131.90599060058594,131.2407684326172
2021-04-21,130.59512329101562,125.19084014892579,123.69246643066407,73.83441328089839,130.213623046875,131.90599060058594
2021-04-22,129.0690460205078,125.77044677734375,123.6128369140625,68.22988282001688,130.59512329101562,130.213623046875
2021-04-23,131.3972930908203,126.44201011657715,123.59190246582031,67.5415795095501,129.0690460205078,130.59512329101562
2021-04-26,131.78857421875,127.10281181335449,123.58388092041015,67.66282433344611,131.3972930908203,129.0690460205078
2021-04-27,131.4657745361328,127.73866920471191,123.56470764160156,64.27623443446659,131.78857421875,131.3972930908203
2021-04-28,130.67337036132812,128.40778427124025,123.5723373413086,57.63746474610723,131.4657745361328,131.78857421875
2021-04-29,130.57557678222656,128.96195755004882,123.62398910522461,51.2944597191327,130.67337036132812,131.4657745361328
2021-04-30,128.5995330810547,129.37575416564943,123.65822799682617,50.58513811416686,130.57557678222656,130.67337036132812
2021-05-03,129.65602111816406,129.7005302429199,123.71046585083008,44.33788132116258,128.5995330810547,130.57557678222656
2021-05-04,125.06807708740234,129.78074645996094,123.74666091918945,38.988450505482994,129.65602111816406,128.5995330810547
2021-05-05,125.31262969970703,129.79052848815917,123.79048614501953,30.906971495580436,125.06807708740234,129.65602111816406
2021-05-06,126.91695404052734,129.76020317077638,123.87637588500976,37.76305192267414,125.31262969970703,125.06807708740234
2021-05-07,127.59306335449219,129.63455467224122,124.0610905456543,37.80138121999999,126.91695404052734,125.31262969970703
2021-05-10,124.30060577392578,129.43036956787108,124.17467346191407,34.66383885762636,127.59306335449219,126.91695404052734
2021-05-11,123.3794937133789,129.02409858703612,124.14207580566406,31.794927271488334,124.30060577392578,127.59306335449219
2021-05-12,120.3026123046875,128.58137397766114,124.10017868041992,29.487425753462233,123.3794937133789,124.30060577392578
2021-05-13,122.45840454101562,128.12562675476073,124.16126571655273,28.91372111439061,120.3026123046875,123.3794937133789
2021-05-14,124.88854217529297,127.80801544189453,124.30871597290039,35.15153982827424,122.45840454101562,120.3026123046875
2021-05-17,123.73226928710938,127.3993293762207,124.40780197143555,33.93426025190496,124.88854217529297,122.45840454101562
2021-05-18,122.34080505371094,127.0056884765625,124.5780564880371,33.110149010176286,123.73226928710938,124.88854217529297
2021-05-19,122.18402862548828,126.58513374328614,124.65263381958007,33.031167259551495,122.34080505371094,123.73226928710938
2021-05-20,124.7513656616211,126.3692497253418,124.80027450561523,42.400227818233596,122.18402862548828,122.34080505371094
2021-05-21,122.90912628173828,125.9448413848877,124.87233245849609,37.07659820104197,124.7513656616211,122.18402862548828
2021-05-24,124.54557037353516,125.58269119262695,124.99531448364257,48.871568454928976,122.90912628173828,124.7513656616211
2021-05-25,124.3495864868164,125.22688179016113,125.0564649963379,47.91579155934218,124.54557037353516,122.90912628173828
2021-05-26,124.30060577392578,124.90824356079102,125.08572341918945,43.92901982694706,124.3495864868164,124.54557037353516
2021-05-27,122.76216125488281,124.51757278442383,125.10006057739258,39.22170407092613,124.30060577392578,124.3495864868164
2021-05-28,122.10562133789062,124.19287719726563,125.18402633666992,44.449935972893705,122.76216125488281,124.30060577392578
2021-06-01,121.78226470947266,123.79918937683105,125.27208984375,45.83548502857743,122.10562133789062,122.76216125488281
2021-06-02,122.54659271240234,123.67311515808106,125.30891937255859,56.653129214431154,121.78226470947266,122.10562133789062
2021-06-03,121.05712127685547,123.46033973693848,125.33258987426758,45.67445803845837,122.54659271240234,121.78226470947266
2021-06-04,123.35990142822266,123.28248710632325,125.45024963378906,45.243930113341264,121.05712127685547,122.54659271240234
2021-06-07,123.36968994140625,123.07131843566894,125.55832290649414,48.785242138734525,123.35990142822266,121.05712127685547
2021-06-08,124.19281768798828,123.06592903137206,125.67072845458985,56.45048912717094,123.36968994140625,123.35990142822266
2021-06-09,124.57498168945312,123.12570343017578,125.78725555419922,58.19887303986743,124.19281768798828,123.36968994140625
2021-06-10,123.57548522949219,123.28934707641602,125.91294387817383,45.481951550690965,124.57498168945312,124.19281768798828
2021-06-11,124.79054260253906,123.40595397949218,126.01891250610352,57.59495347262902,123.57548522949219,124.57498168945312
2021-06-14,127.85761260986328,123.55440750122071,126.16959274291992,61.98574464043539,124.79054260253906,123.57548522949219
2021-06-15,127.0345230102539,123.71952018737792,126.24707321166993,59.294493239888354,127.85761260986328,124.79054260253906
2021-06-16,127.5342788696289,123.97919387817383,126.32848373413086,60.85528068155275,127.0345230102539,127.85761260986328
2021-06-17,129.1413116455078,124.32705802917481,126.40897018432617,71.31633182714184,127.5342788696289,127.0345230102539
2021-06-18,127.83805084228516,124.48139228820801,126.41526199340821,68.36166089525685,129.1413116455078,127.5342788696289
2021-06-21,129.64105224609375,124.81798858642578,126.40596237182618,72.99313152778305,127.83805084228516,129.1413116455078
2021-06-22,131.2873077392578,125.15507545471192,126.46402236938476,74.31846866600921,129.64105224609375,127.83805084228516
2021-06-23,131.0128936767578,125.48824081420898,126.45418197631835,79.70756018924719,131.2873077392578,129.64105224609375
2021-06-24,130.72877502441406,125.8096492767334,126.48561538696289,75.0001941304277,131.0128936767578,131.2873077392578
2021-06-25,130.4347686767578,126.19327964782715,126.46284378051757,73.5160065497038,130.72877502441406,131.0128936767578
2021-06-28,132.0712127685547,126.69155921936036,126.47945266723633,74.87626153491104,130.4347686767578,130.72877502441406
2021-06-29,133.59005737304688,127.28194885253906,126.51313400268555,76.55891076513103,132.0712127685547,130.4347686767578
2021-06-30,134.20742797851562,127.86499061584473,126.59301010131836,82.0437646703899,133.59005737304688,132.0712127685547
2021-07-01,134.51119995117188,128.53769454956054,126.67133163452148,81.00008564460215,134.20742797851562,133.59005737304688
2021-07-02,137.14710998535156,129.227054977417,126.83289291381836,80.4628091895335,134.51119995117188,134.20742797851562
2021-07-06,139.1657257080078,130.01685676574706,126.98826156616211,86.88909706842688,137.14710998535156,134.51119995117188
2021-07-07,141.6644744873047,130.89043960571288,127.1857795715332,88.31024949083714,139.1657257080078,137.14710998535156
2021-07-08,140.36117553710938,131.67974929809571,127.36368759155273,80.92906007928016,141.6644744873047,139.1657257080078
2021-07-09,142.19361877441406,132.61065597534179,127.59409255981446,88.4512249499643,140.36117553710938,141.6644744873047
2021-07-12,141.59588623046875,133.45092315673827,127.8144987487793,84.23104751185787,142.19361877441406,140.36117553710938
2021-07-13,142.71295166015625,134.19369010925294,128.09676712036133,83.73823000125259,141.59588623046875,142.19361877441406
2021-07-14,146.1524200439453,135.1495849609375,128.42669509887696,87.66456209400425,142.71295166015625,141.59588623046875
2021-07-15,145.49588012695312,136.04766502380372,128.83525115966796,86.06965582066567,146.1524200439453,142.71295166015625
2021-07-16,143.4478759765625,136.76299324035645,129.19795608520508,79.27680881901614,145.49588012695312,146.1524200439453
2021-07-19,139.58705139160156,137.35044326782227,129.45135803222655,65.37066879032571,143.4478759765625,145.49588012695312
2021-07-20,143.21270751953125,138.02902603149414,129.76375091552734,68.11803224431117,139.58705139160156,143.4478759765625
2021-07-21,142.47776794433594,138.58854904174805,130.12729415893554,65.5031941433935,143.21270751953125,139.58705139160156
2021-07-22,143.84963989257812,139.23038635253906,130.53669708251954,66.83140433499337,142.47776794433594,143.21270751953125
2021-07-23,145.57431030273438,139.97266311645507,131.04213104248046,65.7048790239336,143.84963989257812,142.47776794433594
2021-07-26,145.9956512451172,140.75070724487304,131.5128759765625,63.53392870533198,145.57431030273438,143.84963989257812
2021-07-27,143.8202667236328,141.33815994262696,131.8915104675293,54.32729415627534,145.9956512451172,145.57431030273438
2021-07-28,142.06625366210938,141.76196975708007,132.2581901550293,53.36175307914007,143.8202667236328,145.9956512451172
2021-07-29,142.71295166015625,142.1872459411621,132.6656330871582,51.07414656869584,142.06625366210938,143.8202667236328
2021-07-30,142.9285430908203,142.60811309814454,133.08052337646484,52.800632617106956,142.71295166015625,142.06625366210938
2021-08-02,142.5953826904297,142.88052673339843,133.437403717041,49.74450596639084,142.9285430908203,142.71295166015625
2021-08-03,144.3983917236328,143.14216003417968,133.8671890258789,45.89637702268145,142.5953826904297,142.9285430908203
2021-08-04,143.99664306640625,143.25876846313477,134.25621047973632,46.45015094824983,144.3983917236328,142.5953826904297
2021-08-05,144.10443115234375,143.4459312438965,134.65130737304688,51.711856800481236,143.99664306640625,144.3983917236328
2021-08-06,143.41746520996094,143.50712356567382,135.03364456176757,61.96792027171084,144.10443115234375,143.99664306640625
2021-08-09,143.368408203125,143.59574966430665,135.4457695007324,50.62649963284323,143.41746520996094,144.10443115234375
2021-08-10,142.88754272460938,143.6044792175293,135.8614079284668,51.68324526930044,143.368408203125,143.41746520996094
2021-08-11,143.14268493652344,143.4539924621582,136.2886163330078,46.80268146616629,142.88754272460938,143.368408203125
2021-08-12,146.11624145507812,143.48501052856446,136.76000930786134,52.202198478129304,143.14268493652344,142.88754272460938
2021-08-13,146.32235717773438,143.62873458862305,137.2653140258789,51.351242188594554,146.11624145507812,143.14268493652344
2021-08-16,148.30470275878906,144.06461715698242,137.76421005249023,68.84841332957082,146.32235717773438,146.11624145507812
2021-08-17,147.39205932617188,144.27358474731446,138.24465744018553,74.08844964664311,148.30470275878906,146.32235717773438
2021-08-18,143.63336181640625,144.33136444091798,138.6334683227539,53.248501768580866,147.39205932617188,148.30470275878906
2021-08-19,143.96707153320312,144.3372360229492,139.0213101196289,53.63508084544564,143.63336181640625,147.39205932617188
2021-08-20,145.42926025390625,144.32998352050782,139.45838562011718,59.19264354889963,143.96707153320312,143.63336181640625
2021-08-23,146.9209747314453,144.37624969482422,139.90099426269532,58.35151956029744,145.42926025390625,143.96707153320312
2021-08-24,146.83262634277344,144.52686767578126,140.28049453735352,59.58806092728077,146.9209747314453,145.42926025390625
2021-08-25,145.59613037109375,144.70336151123047,140.65172668457032,54.68561875474506,146.83262634277344,146.9209747314453
2021-08-26,144.79136657714844,144.8072822570801,140.9968684387207,54.28389817606041,145.59613037109375,146.83262634277344
2021-08-27,145.83164978027344,144.95243759155272,141.33067520141603,57.23339483973535,144.79136657714844,145.59613037109375
2021-08-30,150.26744079589844,145.33604049682617,141.77926300048827,67.58643058536228,145.83164978027344,144.79136657714844
2021-08-31,149.00144958496094,145.5661933898926,142.16647094726562,63.31982710173384,150.26744079589844,145.83164978027344
2021-09-01,149.6687774658203,145.84980010986328,142.5341003417969,59.02281018998286,149.00144958496094,150.26744079589844
2021-09-02,150.78756713867188,146.1839569091797,142.92959381103515,60.83836673377868,149.6687774658203,149.00144958496094
2021-09-03,151.4254608154297,146.58435668945313,143.34352752685547,58.10391228270379,150.78756713867188,149.6687774658203
2021-09-07,153.7709503173828,147.104483795166,143.81025115966796,65.4172705648061,151.4254608154297,150.78756713867188
2021-09-08,152.22036743164062,147.57112503051758,144.21323425292968,73.23403222290482,153.7709503173828,151.4254608154297
2021-09-09,151.19973754882812,147.9739776611328,144.56542785644533,68.86819491084181,152.22036743164062,153.7709503173828
2021-09-10,146.19476318359375,147.9779037475586,144.80517456054687,51.685455921067664,151.19973754882812,152.22036743164062
2021-09-13,146.76394653320312,147.99998321533204,145.0502294921875,49.63962115221778,146.19476318359375,151.19973754882812
2021-09-14,145.36058044433594,147.85277709960937,145.2144989013672,46.81396897193101,146.76394653320312,146.19476318359375
2021-09-15,146.25363159179688,147.7958557128906,145.35625701904297,51.44454218505695,145.36058044433594,146.76394653320312
2021-09-16,146.01808166503906,147.91509170532225,145.44332916259765,52.76425347207896,146.25363159179688,145.36058044433594
2021-09-17,143.3389434814453,147.88368530273436,145.50288452148436,44.76932278672315,146.01808166503906,146.25363159179688
2021-09-20,140.27708435058594,147.62607650756837,145.4645538330078,27.75355513362247,143.3389434814453,146.01808166503906
2021-09-21,140.75794982910156,147.31792526245118,145.44779510498046,30.97832516477945,140.27708435058594,143.3389434814453
2021-09-22,143.13287353515625,147.1329376220703,145.45619354248046,36.02023252125179,140.75794982910156,140.27708435058594
2021-09-23,144.09463500976562,147.0578628540039,145.41503784179687,35.58754759485784,143.13287353515625,140.75794982910156
2021-09-24,144.1829376220703,147.02744140625,145.3887789916992,34.02596790695169,144.09463500976562,143.13287353515625
2021-09-27,142.6617889404297,146.86894836425782,145.37305725097656,24.573151650955253,144.1829376220703,144.09463500976562
2021-09-28,139.2663116455078,146.3188919067383,145.36664245605468,22.65949916364103,142.6617889404297,144.1829376220703
2021-09-29,140.16912841796875,145.87727584838868,145.30577087402344,26.60272053711641,139.2663116455078,142.6617889404297
2021-09-30,138.8638916015625,145.33703155517577,145.23349334716798,31.555403355098676,140.16912841796875,139.2663116455078
2021-10-01,139.9925079345703,144.7972785949707,145.1563507080078,33.42942214528479,138.8638916015625,140.16912841796875
2021-10-04,136.54788208007812,144.05339965820312,144.9758221435547,30.39302288474792,139.9925079345703,138.8638916015625
2021-10-05,138.48118591308594,143.28891143798828,144.82553283691405,33.47246476126696,136.54788208007812,139.9925079345703
2021-10-06,139.35458374023438,142.64562225341797,144.73621917724608,36.204780037288565,138.48118591308594,136.54788208007812
2021-10-07,140.6205596923828,142.1166633605957,144.70730529785158,44.02245906193757,139.35458374023438,138.48118591308594
2021-10-08,140.23782348632812,141.8188163757324,144.657802734375,49.9021374578864,140.6205596923828,139.35458374023438
2021-10-11,140.14950561523438,141.48809432983398,144.6022219848633,48.45310593053001,140.23782348632812,140.6205596923828
2021-10-12,138.8737335205078,141.16375198364258,144.52778900146484,38.53065195970872,140.14950561523438,140.23782348632812
2021-10-13,138.28489685058594,140.76531524658202,144.4055191040039,34.03441297753521,138.8737335205078,140.14950561523438
2021-10-14,141.08180236816406,140.51850128173828,144.34722229003907,42.58214043258317,138.28489685058594,138.8737335205078
2021-10-15,142.1416778564453,140.4586380004883,144.3079672241211,48.72783052669294,141.08180236816406,138.28489685058594
2021-10-18,143.81980895996094,140.63577423095703,144.3160140991211,62.15916462124694,142.1416778564453,141.08180236816406
2021-10-19,145.98867797851562,140.89731063842774,144.3684194946289,64.55571466082083,143.81980895996094,142.1416778564453
2021-10-20,146.4793243408203,141.06463317871095,144.44025512695313,69.85666644651668,145.98867797851562,143.81980895996094
2021-10-21,146.69522094726562,141.19466247558594,144.51130584716796,68.35023389531148,146.4793243408203,145.98867797851562
2021-10-22,145.9199676513672,141.2815139770508,144.50738037109375,80.05045192438473,146.69522094726562,146.4793243408203
2021-10-25,145.87091064453125,141.44197006225585,144.4983514404297,76.95077336425975,145.9199676513672,146.69522094726562
2021-10-26,146.53823852539062,141.80556640625,144.4630221557617,76.59903364174234,145.87091064453125,145.9199676513672
2021-10-27,146.07699584960938,142.10095977783203,144.43672088623046,71.48394740415245,146.53823852539062,145.87091064453125
2021-10-28,149.72767639160156,142.64414901733397,144.5586071777344,79.7174314626993,146.07699584960938,146.53823852539062
2021-10-29,147.00929260253906,142.99498825073243,144.6194515991211,68.44338326092397,149.72767639160156,146.07699584960938
2021-11-01,146.18495178222656,143.47684173583986,144.6345654296875,70.14615112934963,147.00929260253906,149.72767639160156
2021-11-02,147.22518920898438,143.91404190063477,144.64064971923827,74.03711796304943,146.18495178222656,147.00929260253906
2021-11-03,148.66781616210938,144.37970352172852,144.677353515625,71.99792214044314,147.22518920898438,146.18495178222656
2021-11-04,148.1476593017578,144.75605850219728,144.7283840942383,67.9789117498205,148.66781616210938,147.22518920898438
2021-11-05,148.6783905029297,145.17808685302734,144.8061245727539,65.61697477639729,148.1476593017578,148.66781616210938
2021-11-08,147.8528289794922,145.56325302124023,144.8465481567383,56.558303727586335,148.6783905029297,148.1476593017578
2021-11-09,148.2164764404297,146.03039016723633,144.80552886962892,56.166611055981896,147.8528289794922,148.6783905029297
2021-11-10,145.3761749267578,146.38495407104492,144.73302337646484,46.053017276410706,148.2164764404297,147.8528289794922
2021-11-11,145.32701110839844,146.59721450805665,144.6461880493164,48.145093232215615,145.3761749267578,148.2164764404297
2021-11-12,147.41058349609375,146.86065979003905,144.57864837646486,54.27260239865992,145.32701110839844,145.3761749267578
2021-11-15,147.42039489746094,147.04068908691406,144.49854705810546,52.540705876148664,147.41058349609375,145.32701110839844
2021-11-16,148.4031982421875,147.16141510009766,144.39119201660156,56.50430576935548,147.42039489746094,147.41058349609375
2021-11-17,150.8504180908203,147.37996978759764,144.36379302978514,53.36582357924552,148.4031982421875,147.42039489746094
2021-11-18,155.15504455566406,147.80296096801757,144.44289916992187,72.29904377770464,150.8504180908203,148.4031982421875
2021-11-19,157.78900146484375,148.39641265869142,144.67478393554688,78.9025818696759,155.15504455566406,150.8504180908203
2021-11-22,158.2509002685547,149.0154121398926,144.9045230102539,78.27674053666955,157.78900146484375,155.15504455566406
2021-11-23,158.6342010498047,149.62021026611328,145.1699954223633,77.02858050884281,158.2509002685547,157.78900146484375
2021-11-24,159.15504455566406,150.27411270141602,145.42802368164064,79.85063509876557,158.6342010498047,158.2509002685547
2021-11-26,154.11331176757812,150.49339447021484,145.5899282836914,61.84159170291014,159.15504455566406,158.6342010498047
2021-11-29,157.48428344726562,151.01714401245118,145.8728350830078,68.88976007996337,154.11331176757812,159.15504455566406
2021-11-30,162.457275390625,151.83076019287108,146.3164389038086,73.65330135241375,157.48428344726562,154.11331176757812
2021-12-01,161.93638610839844,152.5663200378418,146.74000762939454,79.80193734972579,162.457275390625,157.48428344726562
2021-12-02,160.9437713623047,153.18011779785155,147.0962255859375,77.1811068122473,161.93638610839844,162.457275390625
2021-12-03,159.05679321289062,153.7255744934082,147.39546875,70.41000457806891,160.9437713623047,161.93638610839844
2021-12-06,162.47694396972656,154.41550216674804,147.76134887695312,73.56932934088256,159.05679321289062,160.9437713623047
2021-12-07,168.23614501953125,155.43466796875,148.27283599853516,77.00757591499017,162.47694396972656,159.05679321289062
2021-12-08,172.069091796875,156.62729873657227,148.9288916015625,77.84376032437302,168.23614501953125,162.47694396972656
2021-12-09,171.55804443359375,157.93639221191407,149.556669921875,73.90444067602131,172.069091796875,168.23614501953125
2021-12-10,176.36392211914062,159.48823776245118,150.30667053222658,75.4580383194582,171.55804443359375,172.069091796875
2021-12-13,172.71774291992188,160.75359573364258,150.9611752319336,68.23594853383281,176.36392211914062,171.55804443359375
2021-12-14,171.3319854736328,161.94917526245118,151.6568572998047,65.61144816770035,172.71774291992188,176.36392211914062
2021-12-15,176.21653747558594,163.3398422241211,152.41156433105468,68.94378915766754,171.3319854736328,172.71774291992188
2021-12-16,169.297607421875,164.26220169067383,153.0104248046875,66.18481221663673,176.21653747558594,171.3319854736328
2021-12-17,168.1968536376953,164.9142921447754,153.56195068359375,61.99915021707749,169.297607421875,176.21653747558594
2021-12-20,166.83074951171875,165.36637954711915,154.09380920410158,55.329347819619564,168.1968536376953,169.297607421875
2021-12-21,170.0150146484375,165.95458526611327,154.6911193847656,59.244263989029264,166.83074951171875,168.1968536376953
2021-12-22,172.61944580078125,166.65384750366212,155.3660336303711,62.88501713058277,170.0150146484375,166.83074951171875
2021-12-23,173.24847412109375,167.3585189819336,156.06530517578125,66.10888835773744,172.61944580078125,170.0150146484375
2021-12-27,177.22882080078125,168.51429443359376,156.7882455444336,66.53448596094506,173.24847412109375,172.61944580078125
2021-12-28,176.20672607421875,169.4504165649414,157.46954650878905,59.995132166277855,177.22882080078125,173.24847412109375
2021-12-29,176.29515075683594,170.14231033325194,158.11905334472655,55.84876446094073,176.20672607421875,177.22882080078125
2021-12-30,175.1354217529297,170.80226211547853,158.70198822021484,54.86367632665238,176.29515075683594,176.20672607421875
2021-12-31,174.5162811279297,171.48088760375975,159.26272735595703,47.16530238538141,175.1354217529297,176.29515075683594
2022-01-03,178.87991333007812,172.47204360961913,159.9064212036133,59.25051080712107,174.5162811279297,175.1354217529297
2022-01-04,176.60964965820312,173.17867889404297,160.52021484375,57.71775719869849,178.87991333007812,174.5162811279297
2022-01-05,171.91183471679688,173.36246337890626,161.04103332519531,43.67047796570774,176.60964965820312,178.87991333007812
2022-01-06,169.0420684814453,173.21111221313475,161.49110992431642,49.5734732829288,171.91183471679688,176.60964965820312
2022-01-07,169.20912170410156,173.09366607666016,161.95375244140624,51.74396106818536,169.0420684814453,171.91183471679688
2022-01-10,169.22879028320312,172.73690948486328,162.34377471923827,54.33240046048192,169.20912170410156,169.0420684814453
2022-01-11,172.069091796875,172.70447692871093,162.844970703125,53.75768335371062,169.22879028320312,169.20912170410156
2022-01-12,172.5113525390625,172.76344528198243,163.3714987182617,49.78526956490109,172.069091796875,169.22879028320312
2022-01-13,169.22879028320312,172.41405792236327,163.8115707397461,42.77634456721795,172.5113525390625,172.069091796875
2022-01-14,170.09364318847656,172.45385971069337,164.24008728027343,35.56074319045723,169.22879028320312,172.5113525390625
2022-01-18,166.87989807128906,172.38801193237305,164.61473205566406,32.66338300053266,170.09364318847656,169.22879028320312
2022-01-19,163.3712921142578,172.2150390625,164.90859008789062,28.687144315182806,166.87989807128906,170.09364318847656
2022-01-20,161.6808624267578,171.798331451416,165.18515075683592,28.19365196815498,163.3712921142578,166.87989807128906
2022-01-21,159.6169891357422,171.14820861816406,165.4131610107422,26.932388491424888,161.6808624267578,163.3712921142578
2022-01-24,158.840576171875,170.4278137207031,165.68244903564454,15.097518738884503,159.6169891357422,161.6808624267578
2022-01-25,157.03221130371094,169.4179832458496,165.9165530395508,15.344406683337738,158.840576171875,159.6169891357422
2022-01-26,156.94378662109375,168.45483627319337,166.10721710205078,18.336765588787827,157.03221130371094,158.840576171875
2022-01-27,156.4818572998047,167.46417160034179,166.28844635009764,20.416609762584187,156.94378662109375,157.03221130371094
2022-01-28,167.40078735351562,167.0774398803711,166.66839813232423,47.172742519198515,156.4818572998047,156.94378662109375
2022-01-31,171.7742462158203,166.94033813476562,167.08687469482422,53.502842060394045,167.40078735351562,156.4818572998047
2022-02-01,171.607177734375,166.57670135498046,167.41591735839845,49.313871882255775,171.7742462158203,167.40078735351562
2022-02-02,172.81602478027344,166.38702011108398,167.71645782470702,50.442483759492,171.607177734375,171.7742462158203
2022-02-03,169.92657470703125,166.2877571105957,167.94997131347657,51.025116589358866,172.81602478027344,171.607177734375
2022-02-04,169.64120483398438,166.31771392822264,168.17011138916016,49.32380874626739,169.92657470703125,172.81602478027344
2022-02-07,168.9228515625,166.30340042114258,168.36546752929686,53.29939481400104,169.64120483398438,169.92657470703125
2022-02-08,172.0423126220703,166.44407653808594,168.7240475463867,64.18206502750242,168.9228515625,169.64120483398438
2022-02-09,173.4691925048828,166.51408157348632,169.04374572753906,69.44831002906069,172.0423126220703,168.9228515625
2022-02-10,169.37548828125,166.3572883605957,169.18210998535156,65.08891263982181,173.4691925048828,172.0423126220703
2022-02-11,165.95101928710938,166.19339981079102,169.2624026489258,60.16221511384979,169.37548828125,173.4691925048828
2022-02-14,166.1871795654297,165.99807662963866,169.3672708129883,63.69991259164406,165.95101928710938,169.37548828125
2022-02-15,170.0348358154297,166.15582351684571,169.58683166503906,67.60887439570098,166.1871795654297,165.95101928710938
2022-02-16,169.79867553710938,166.4771926879883,169.73326629638672,68.02201800609674,170.0348358154297,166.1871795654297
2022-02-17,166.1871795654297,166.70250854492187,169.6922869873047,47.95265216941389,169.79867553710938,170.0348358154297
2022-02-18,164.63238525390625,166.9532783508301,169.5435528564453,36.68550413701799,166.1871795654297,169.79867553710938
2022-02-22,161.69992065429688,167.09624557495118,169.34639038085936,33.25643406054979,164.63238525390625,166.1871795654297
2022-02-23,157.5176544189453,167.1205177307129,168.96946502685546,26.50646790697762,161.69992065429688,164.63238525390625
2022-02-24,160.14512634277344,167.28058471679688,168.7180126953125,34.85689528993946,157.5176544189453,161.69992065429688
2022-02-25,162.22145080566406,167.56756439208985,168.53580200195313,39.11665739318674,160.14512634277344,157.5176544189453
2022-02-28,162.48715209960938,167.32188262939454,168.2612142944336,40.43303464494915,162.22145080566406,160.14512634277344
2022-03-01,160.59774780273438,166.76305770874023,168.08721710205077,32.341334026466185,162.48715209960938,162.22145080566406
2022-03-02,163.90420532226562,166.37790908813477,168.0013641357422,36.05057878267154,160.59774780273438,162.48715209960938
2022-03-03,163.5794219970703,165.91607894897462,167.93633758544922,40.503112450753065,163.90420532226562,160.59774780273438
2022-03-04,160.56820678710938,165.44816055297852,167.74740142822264,41.0591508058646,163.5794219970703,163.90420532226562
2022-03-07,156.75991821289062,164.80409622192383,167.43021087646486,36.00236713095481,160.56820678710938,163.5794219970703
2022-03-08,154.92959594726562,164.10443344116212,167.0638333129883,26.142451642009874,156.75991821289062,160.56820678710938
2022-03-09,160.3517608642578,163.5199058532715,166.7262921142578,37.179552488597274,154.92959594726562,156.75991821289062
2022-03-10,155.99237060546875,162.64606475830078,166.3220050048828,36.4398451513598,160.3517608642578,154.92959594726562
2022-03-11,152.26278686523438,161.7904296875,165.8413577270508,34.44695394717151,155.99237060546875,160.3517608642578
2022-03-14,148.2183380126953,160.9037956237793,165.3030160522461,33.50990623631702,152.26278686523438,155.99237060546875
2022-03-15,152.61708068847656,160.22529067993165,164.86503204345703,44.0374044429658,148.2183380126953,152.26278686523438
2022-03-16,157.04531860351562,159.57581481933593,164.42834014892577,46.386754843444244,152.61708068847656,148.2183380126953
2022-03-17,158.0588836669922,158.98882522583008,164.05732482910156,45.02469795974645,157.04531860351562,152.61708068847656
2022-03-18,161.3653106689453,158.74773178100585,163.84639434814454,48.74998257276339,158.0588836669922,157.04531860351562
2022-03-21,162.7429962158203,158.65326232910155,163.72041290283204,52.41792710188242,161.3653106689453,158.0588836669922
2022-03-22,166.12814331054688,158.87467346191406,163.65879333496093,52.50218031739927,162.7429962158203,161.3653106689453
2022-03-23,167.49598693847656,159.37359008789062,163.62413726806642,54.30552023666305,166.12814331054688,162.7429962158203
2022-03-24,171.29443359375,159.93105545043946,163.6086441040039,61.5908348915205,167.49598693847656,166.12814331054688
2022-03-25,171.93406677246094,160.41668624877929,163.59709838867187,67.60275129225701,171.29443359375,167.49598693847656
2022-03-28,172.80006408691406,160.93233184814454,163.6685238647461,71.20503955986415,171.93406677246094,171.29443359375
2022-03-29,176.10647583007812,161.70776824951173,163.78878051757812,69.68278435733913,172.80006408691406,171.93406677246094
2022-03-30,174.93544006347656,162.25932998657225,163.94989135742188,75.71466269743456,176.10647583007812,172.80006408691406
2022-03-31,171.82583618164062,162.6716506958008,164.11898223876952,77.01091742616728,174.93544006347656,176.10647583007812
2022-04-01,171.53062438964844,163.21977157592772,164.31597747802735,85.90483934648141,171.82583618164062,174.93544006347656
2022-04-04,175.5947265625,164.1615119934082,164.6355322265625,85.75803239792005,171.53062438964844,171.82583618164062
2022-04-05,172.26864624023438,165.02846450805663,164.90409362792968,74.53223618789829,175.5947265625,171.53062438964844
2022-04-06,169.0901336669922,165.46538314819335,165.14525207519532,66.61726306498474,172.26864624023438,175.5947265625
2022-04-07,169.3951873779297,166.1355239868164,165.39428009033202,63.29856432536028,169.0901336669922,172.26864624023438
2022-04-08,167.37789916992188,166.8912796020508,165.61220092773436,57.5167817454995,169.3951873779297,169.0901336669922
2022-04-11,163.10707092285156,167.6357162475586,165.5263265991211,45.23731286771551,167.37789916992188,169.3951873779297
2022-04-12,164.98663330078125,168.25419387817382,165.3905743408203,46.106845435232295,163.10707092285156,167.37789916992188
2022-04-13,167.6829376220703,168.78607482910155,165.3120895385742,44.19851665490926,164.98663330078125,163.10707092285156
2022-04-14,162.6544189453125,169.01585159301757,165.108857421875,36.935413810393136,167.6829376220703,164.98663330078125
